# Tesserae V6 Gold Standard: Apollonius Argonautica 3 vs Homer (Iliad and Odyssey)
# 448 parallel passages
# Gold criterion: All entries from Hunter 1989 commentary (types 1-5; 121 are type 4+5)
# Language pair: Greek to Greek
# Parent dataset: Hunter (1989) commentary on Argonautica Book III
# Commentators: Hunter
# Reference: Hunter (1989) Apollonius of Rhodes: Argonautica Book III; see BENCHMARK_METHODOLOGY.md
# Source JSON: evaluation/benchmarks/apollonius_homer_gold.json
# Generated by: scripts/export_gold_benchmarks.py
# URL: https://tesserae.caset.buffalo.edu
#
source_ref,source_work,source_file,source_book,source_line,source_text,target_ref,target_work,target_file,target_book,target_line,target_text,type,authority,auth_note
hom. il. 23.151,homer.iliad,homer.iliad.part.23.tess,23,151,νῦν δ᾽ ἐπεὶ οὐ νέομαί ***γε*** φίλην ἐς πατρίδα γαῖαν Πατρόκλῳ ἥρωϊ κόμην ὀπάσαιμι φέρεσθαι.,A.R. 3.99,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,99,"93 ἢ ἐμοί. ὑμείων γὰρ ἀναιδήτῳ περ ἐόντι 94 τυτθή ***γ᾽*** αἰδὼς ἔσσετ᾽ ἐν ὄμμασιν: αὐτὰρ ἐμεῖο 95 οὐκ ὄθεται, μάλα δ᾽ αἰὲν ἐριδμαίνων ἀθερίζει.",2,Hunter,"""""γ᾽: emphatic in the apodosis . . . A. follows Homeric precedent in the omission of ἄν"""""
hom. il. 4.6,homer.iliad,homer.iliad.part.4.tess,4,6,αὐτίκ᾽ ἐπειρᾶτο Κρονίδης ἐρεθιζέμεν ***Ἥρην*** κερτομίοις ἐπέεσσι ***παραβλήδην*** ἀγορεύων:,A.R. 3.108,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,108,"107 ὧς φάτο: τὴν δ᾽ ***Ἥρη*** ῥαδινῆς ἐπεμάσσατο χειρός, 108 ἦκα δὲ μειδιόωσα ***παραβλήδην*** προσέειπεν:",3,Hunter,"""""the meaning may be simply 'in reply' . . . παρα-, however, often implies deceit"""""
hom. il. 14.222,homer.iliad,homer.iliad.part.14.tess,14,222,"ὣς φάτο, μείδησεν δὲ βοῶπις πότνια ***Ἥρη***, ***μειδήσασα*** δ᾽ ἔπειτα ἑῷ ἐγκάτθετο κόλπῳ.",A.R. 3.108,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,108,"107 ὧς φάτο: τὴν δ᾽ ***Ἥρη*** ῥαδινῆς ἐπεμάσσατο χειρός, 108 ἦκα δὲ ***μειδιόωσα*** παραβλήδην προσέειπεν:",3,Hunter,"""""Hera's promise may be not quite what it seems; at Il. 14.222-3 she smiles after deceiving Aphrodite."""""
hom. il. 4.88,homer.iliad,homer.iliad.part.4.tess,4,88,"‘ἣ δ᾽ ἀνδρὶ ἰκέλη Τρώων κατεδύσεθ᾽ ὅμιλον Λαοδόκῳ Ἀντηνορίδῃ κρατερῷ αἰχμητῇ, Πάνδαρον ἀντίθεον διζημένη ***εἴ*** που ***ἐφεύροι***. εὗρε Λυκάονος υἱὸν ἀμύμονά τε κρατερόν τε 90ἑσταότ᾽: ἀμφὶ δέ μιν κρατεραὶ στίχες ἀσπιστάων λαῶν, οἵ οἱ ἕποντο ἀπ᾽ Αἰσήποιο ῥοάων:",A.R. 3.113,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,113,"112 ἦ ῥα, καὶ ἔλλιπε θῶκον: ἐφωμάρτησε δ᾽ Ἀθήνη: 113 ἐκ δ᾽ ἴσαν ἄμφω ταίγε παλίσσυτοι. ἡ δὲ καὶ αὐτὴ 114 βῆ ῤ̔ ἴμεν Οὐλύμποιο κατὰ πτύχας, ***εἴ*** μιν ***ἐφεύροι***.",3,Hunter,"""""Cf. Il. 4.88-9 (Athena looking for Pandarus to make him shoot his bow)"""""
hom. il. 5.167,homer.iliad,homer.iliad.part.5.tess,5,167,"τὸν δ᾽ ἴδεν Αἰνείας ἀλαπάζοντα στίχας ἀνδρῶν, ***βῆ*** δ᾽ ***ἴμεν*** ἄν τε μάχην καὶ ἀνὰ κλόνον ἐγχειάων Πάνδαρον ἀντίθεον διζήμενος ***εἴ*** που ***ἐφεύροι***:",A.R. 3.113,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,113,"112 ἦ ῥα, καὶ ἔλλιπε θῶκον: ἐφωμάρτησε δ᾽ Ἀθήνη: 113 ἐκ δ᾽ ἴσαν ἄμφω ταίγε παλίσσυτοι. ἡ δὲ καὶ αὐτὴ 114 ***βῆ*** ῤ̔***ἴμεν*** Οὐλύμποιο κατὰ πτύχας, ***εἴ*** μιν ***ἐφεύροι***",4,Hunter,Cf. above.
hom.od 24.226,homer.odyssey,homer.odyssey.part.24.tess,24,226,"τὸν δ᾽ οἶον πατέρ᾽***εὗρεν*** ἐϋκτιμένῃ ***ἐν*** ***ἀλωῇ***,
 λιστρεύοντα φυτόν: ῥυπόωντα δὲ ἕστο χιτῶνα",A.R. 3.114,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,114,"115 ***εὗρε*** δὲ τόνγ᾽ ἀπάνευθε Διὸς θαλερῇ ***ἐν*** ***ἀλωῇ***,",4,Hunter,"""""an echo of Od. 24.226 where Odysseus finds his father"""""
hom. il. 20.232,homer.iliad,homer.iliad.part.20.tess,20,232,"Ἶλός τ᾽ Ἀσσάρακός τε καὶ ἀντίθεος ***Γανυμήδης***,
 ὃς δὴ κάλλιστος γένετο θνητῶν ἀνθρώπων:
 τὸν καὶ ἀνηρείψαντο θεοὶ Διὶ οἰνοχοεύειν
 235 ***κάλλεος*** εἵνεκα οἷο ἵν᾽***ἀθανάτοισι*** μετείη.",A.R. 3.115,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,115,"115 εὗρε δὲ τόνγ᾽ ἀπάνευθε Διὸς θαλερῇ ἐν ἀλωῇ, 
  116 115οὐκ οἶον, μετα καὶ ***Γανυμήδεα***, τόν ῥά ποτε Ζεὺς 
  117 οὐρανῷ ἐγκατένασσεν ἐφέστιον ***ἀθανάτοισιν****, 
  118 ***κάλλεος*** ἱμερθείς. ἀμφ᾽ ἀστραγάλοισι δὲ τώγε",4,Hunter,"""""According to Homer (Il. 20.232-5), Ganymede was the most beautiful of mortals (cf. 117) and for this reason the gods took him to heaven to be Zeus' wine-pourer. . . . Ganymede's presence here is a reminder of Eros' power which is to be so crucial in Book 3."""""
hom. il. 23.85,homer.iliad,homer.iliad.part.23.tess,23,85,"ἤγαγεν ὑμέτερόνδ᾽ ἀνδροκτασίης ὕπο λυγρῆς, ἤματι τῷ ὅτε παῖδα κατέκτανον Ἀμφιδάμαντος νήπιος οὐκ ἐθέλων ***ἀμφ᾽*** ***ἀστραγάλοισι*** ***χολωθείς***:",A.R. 3.117,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,117,"118 κάλλεος ἱμερθείς. ***ἀμφ᾽*** ***ἀστραγάλοισι*** δὲ τώγε 
  119 χρυσείοις, ἅ τε κοῦροι ὁμήθεες, ἑψιόωντο. 
  120 καί ῤ̔ ὁ μὲν ἤδη πάμπαν ἐνίπλεον ᾧ ὑπὸ μαζῷ 
  121 120μάργος Ἔρως λαιῆς ὑποΐσχανε χειρὸς ἀγοστόν, 
  122 ὀρθὸς ἐφεστηώς: γλυκερὸν δέ οἱ ἀμφὶ παρειὰς 
  123 χροιῇ θάλλεν ἔρευθος. ὁ δ᾽ ἐγγύθεν ὀκλαδὸν ἧστο 
  124 σῖγα κατηφιόων: δοιὼ δ᾽ ἔχεν, ἄλλον ἔτ᾽ αὔτως 
  125 ἄλλῳ ἐπιπροϊείς, ***κεχόλωτο*** δὲ καγχαλόωντι.",4,Hunter,"""""ἀμφ᾽ ἀστραγάλοισι: an echo or Il. 23.85-88, where Patroclus' ghost recalls how he killed the son of Amphidamas ἀμφ᾽ ἀστραγάλοισι χολωθείς. The echo, reinforced by κεχόλωτο in 124, amusingly suggests that the present game might have dire consequence."""""
hom. il. 23.268,homer.iliad,homer.iliad.part.23.tess,23,268,αὐτὰρ τῷ τριτάτῳ ἄπυρον κατέθηκε λέβητα καλὸν τέσσαρα μέτρα κεχανδότα λευκὸν ***ἔτ᾽*** ***αὔτως***:,A.R. 3.123,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,123,"123 χροιῇ θάλλεν ἔρευθος. ὁ δ᾽ ἐγγύθεν ὀκλαδὸν ἧστο 
  124 σῖγα κατηφιόων: δοιὼ δ᾽ ἔχεν, ἄλλον ***ἔτ᾽*** ***αὔτως*** 
  125 ἄλλῳ ἐπιπροϊείς, κεχόλωτο δὲ καγχαλόωντι.",2,Hunter,"""""ἔτ᾽ αὔτως : 'continually to no good effect'. . . . In Homer (Il. 23.268) this phrase means 'still in the same way."""""
hom. il. 3.43,homer.iliad,homer.iliad.part.3.tess,3,43,"ἦ που ***καγχαλόωσι*** κάρη κομόωντες Ἀχαιοὶ φάντες ἀριστῆα πρόμον ἔμμεναι, οὕνεκα καλὸν 45εἶδος ἔπ᾽, ἀλλ᾽ οὐκ ἔστι βίη φρεσὶν οὐδέ τις ἀλκή.",A.R. 3.123,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,123,"124 σῖγα κατηφιόων: δοιὼ δ᾽ ἔχεν, ἄλλον ἔτ᾽ αὔτως 
  125 ἄλλῳ ἐπιπροϊείς, κεχόλωτο δὲ ***καγχαλόωντι***.",3,Hunter,"""""Eros' cackling laughter is expressed alliteratively . . . cf. Il. 3.43. . . . This verb is applied to Eros also in 286"""""
hom. il. 14.238,homer.iliad,homer.iliad.part.14.tess,14,238,"δῶρα δέ τοι ***δώσω*** καλὸν θρόνον ἄφθιτον αἰεὶ χρύσεον: Ἥφαιστος δέ κ᾽ ἐμὸς πάϊς ἀμφιγυήεις 240τεύξει᾽ ἀσκήσας, ὑπὸ δὲ θρῆνυν ποσὶν ἥσει, τῷ κεν ἐπισχοίης λιπαροὺς πόδας εἰλαπινάζων.",A.R. 3.131,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,131,"131 130ἤπαφες, οὐδὲ δίκῃ περιέπλεο νῆιν ἐόντα; 
  132 εἰ δ᾽ ἄγε μοι πρόφρων τέλεσον χρέος, ὅττι κεν εἴπω: 
  133 καί κέν τοι ὀπάσαιμι Διὸς περικαλλὲς ἄθυρμα 
  134 κεῖνο, τό οἱ ποίησε φίλη τροφὸς Ἀδρήστεια 
  135 ἄντρῳ ἐν Ἰδαίῳ ἔτι νήπια κουρίζοντι, 
  136 135σφαῖραν ἐυτρόχαλον, τῆς οὐ σύγε μείλιον ἄλλο 
  137 χειρῶν Ἡφαίστοιο κατακτεατίσσῃ ἄρειον. 
  138 χρύσεα μέν οἱ κύκλα τετεύχαται: ἀμφὶ δ᾽ ἑκάστῳ 
  139 διπλόαι ἁψῖδες περιηγέες εἱλίσσονται: 
  140 κρυπταὶ δὲ ῥαφαί εἰσιν: ἕλιξ δ᾽ ἐπιδέδρομε πάσαις 
  141 140κυανέη. ἀτὰρ εἴ μιν ἑαῖς ἐνὶ χερσὶ βάλοιο, 
  142 ἀστὴρ ὥς, φλεγέθοντα δι᾽ ἠέρος ὁλκὸν ἵησιν. 
  143 τήν τοι ἐγὼν ***ὀπάσω***: σὺ δὲ παρθένον Αἰήταο 
  144 θέλξον ὀιστεύσας ἐπ᾽ Ἰήσονι: μηδέ τις ἔστω 
  145 ἀμβολίη. δὴ γάρ κεν ἀφαυροτέρη χάρις εἴη.’",3,Hunter,"""""Aphrodite resorts to bribery . . . . In Il. 14 Hera bribed Sleep with a lucky marriage . . . and a golden throne made by Hephaestus (14.238-41); Aphrodite goes one better by offering a gift that not even Hephaestus could surpass."""""
hom. il. 18.375,homer.iliad,homer.iliad.part.18.tess,18,375,"σπεύδοντα: τρίποδας γὰρ ἐείκοσι πάντας ἔτευχεν ἑστάμεναι περὶ τοῖχον ἐϋσταθέος μεγάροιο, 375 ***χρύσεα*** δέ σφ᾽ ὑπὸ ***κύκλα*** ***ἑκάστῳ*** πυθμένι θῆκεν, ὄφρά οἱ αὐτόματοι θεῖον δυσαίατ᾽ ἀγῶνα ἠδ᾽ αὖτις πρὸς δῶμα νεοίατο θαῦμα ἰδέσθαι.",A.R. 3.137,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,137,"137 χειρῶν Ἡφαίστοιο κατακτεατίσσῃ ἄρειον. 
  138 ***χρύσεα*** μέν οἱ ***κύκλα*** τετεύχαται: ἀμφὶ δ᾽ ***ἑκάστῳ*** 
  139 διπλόαι ἁψῖδες περιηγέες εἱλίσσονται:",3,Hunter,"""""The precise description of imaginary works of art is common in Hellenistic and Roman poetry"""""
hom. il. 11.24,homer.iliad,homer.iliad.part.11.tess,11,24,"τοῦ δ᾽ ἤτοι δέκα οἶμοι ἔσαν μέλανος κυάνοιο, 25δ ώδεκα δὲ ***χρυσοῖο*** καὶ εἴκοσι κασσιτέροιο: ***κυάνεοι*** δὲ δράκοντες ὀρωρέχατο προτὶ δειρὴν τρεῖς ἑκάτερθ᾽ ἴρισσιν ἐοικότες, ἅς τε Κρονίων ἐν νέφεϊ στήριξε, τέρας μερόπων ἀνθρώπων.",A.R. 3.131,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,131,"132 εἰ δ᾽ ἄγε μοι πρόφρων τέλεσον χρέος, ὅττι κεν εἴπω: 
  133 καί κέν τοι ὀπάσαιμι Διὸς περικαλλὲς ἄθυρμα 
  134 κεῖνο, τό οἱ ποίησε φίλη τροφὸς Ἀδρήστεια 
  135 ἄντρῳ ἐν Ἰδαίῳ ἔτι νήπια κουρίζοντι, 
  136 135σφαῖραν ἐυτρόχαλον, τῆς οὐ σύγε μείλιον ἄλλο 
  137 χειρῶν Ἡφαίστοιο κατακτεατίσσῃ ἄρειον. 
  138 ***χρύσεα*** μέν οἱ κύκλα τετεύχαται: ἀμφὶ δ᾽ ἑκάστῳ 
  139 διπλόαι ἁψῖδες περιηγέες εἱλίσσονται: 
  140 κρυπταὶ δὲ ῥαφαί εἰσιν: ἕλιξ δ᾽ ἐπιδέδρομε πάσαις 
  141 140 ***κυανέη***. ἀτὰρ εἴ μιν ἑαῖς ἐνὶ χερσὶ βάλοιο, 
  142 ἀστὴρ ὥς, φλεγέθοντα δι᾽ ἠέρος ὁλκὸν ἵησιν.",3,Hunter,"""""The precise description of imaginary works of art is common in Hellenistic and Roman poetry . . . . The Homeric origin of the briefer examples should probably be sought . . . in a passage such as the description of Agamemnon's breastplate at Il. 11.24-8"""""
hom. il. 5.722,homer.iliad,homer.iliad.part.5.tess,5,722,"Ἥβη δ᾽ ἀμφ᾽ ὀχέεσσι θοῶς βάλε καμπύλα ***κύκλα*** χάλκεα ὀκτάκνημα σιδηρέῳ ἄξονι ἀμφίς. τῶν ἤτοι ***χρυσέη*** ἴτυς ἄφθιτος, αὐτὰρ ὕπερθε 725χάλκε᾽ ἐπίσσωτρα προσαρηρότα, θαῦμα ἰδέσθαι: πλῆμναι δ᾽ ἀργύρου εἰσὶ περίδρομοι ἀμφοτέρωθεν: δίφρος δὲ χρυσέοισι καὶ ἀργυρέοισιν ἱμᾶσιν ἐντέταται, δοιαὶ δὲ περίδρομοι ἄντυγές εἰσι. τοῦ δ᾽ ἐξ ἀργύρεος ῥυμὸς πέλεν: αὐτὰρ ἐπ᾽ ἄκρῳ 730δῆσε χρύσειον καλὸν ζυγόν, ἐν δὲ λέπαδνα κάλ᾽ ἔβαλε ***χρύσει᾽***: ὑπὸ δὲ ζυγὸν ἤγαγεν Ἥρη ἵππους ὠκύποδας, μεμαυῖ᾽ ἔριδος καὶ ἀϋτῆς.",A.R. 3.131,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,131,"132 εἰ δ᾽ ἄγε μοι πρόφρων τέλεσον χρέος, ὅττι κεν εἴπω: 
  133 καί κέν τοι ὀπάσαιμι Διὸς περικαλλὲς ἄθυρμα 
  134 κεῖνο, τό οἱ ποίησε φίλη τροφὸς Ἀδρήστεια 
  135 ἄντρῳ ἐν Ἰδαίῳ ἔτι νήπια κουρίζοντι, 
  136 135σφαῖραν ἐυτρόχαλον, τῆς οὐ σύγε μείλιον ἄλλο 
  137 χειρῶν Ἡφαίστοιο κατακτεατίσσῃ ἄρειον. 
  138 ***χρύσεα*** μέν οἱ ***κύκλα*** τετεύχαται: ἀμφὶ δ᾽ ἑκάστῳ 
  139 διπλόαι ἁψῖδες περιηγέες εἱλίσσονται: 
  140 κρυπταὶ δὲ ῥαφαί εἰσιν: ἕλιξ δ᾽ ἐπιδέδρομε πάσαις 
  141 140κυανέη. ἀτὰρ εἴ μιν ἑαῖς ἐνὶ χερσὶ βάλοιο, 
  142 ἀστὴρ ὥς, φλεγέθοντα δι᾽ ἠέρος ὁλκὸν ἵησιν.",3,Hunter,"""""The precise description of imaginary works of art is common in Hellenistic and Roman poetry . . . . The Homeric origin of the briefer examples should probably be sought . . . in a passage such as the description of Agamemnon's breastplate at Il. 11.24-8 . . . or the description of Hera's marvellous chariot at Il. 5.722-32."""""
hom.od 8.372,homer.odyssey,homer.odyssey.part.8.tess,8,372,"οἱ δ᾽ ἐπεὶ οὖν ***σφαῖραν*** καλὴν μετὰ ***χερσὶν*** ἕλοντο, πορφυρέην, τήν σφιν Πόλυβος ***ποίησε*** δαΐφρων, τὴν ἕτερος ***ῥίπτασκε*** ποτὶ νέφεα σκιόεντα 375ἰδνωθεὶς ὀπίσω, ὁ δ᾽ ἀπὸ χθονὸς ὑψόσ᾽ ἀερθεὶς ῥηιδίως μεθέλεσκε, πάρος ποσὶν οὖδας ἱκέσθαι.",A.R. 3.131,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,131,"132 εἰ δ᾽ ἄγε μοι πρόφρων τέλεσον χρέος, ὅττι κεν εἴπω: 
  133 καί κέν τοι ὀπάσαιμι Διὸς περικαλλὲς ἄθυρμα 
  134 κεῖνο, τό οἱ ***ποίησε*** φίλη τροφὸς Ἀδρήστεια 
  135 ἄντρῳ ἐν Ἰδαίῳ ἔτι νήπια κουρίζοντι, 
  136 135 ***σφαῖραν*** ἐυτρόχαλον, τῆς οὐ σύγε μείλιον ἄλλο 
  137 ***χειρῶν*** Ἡφαίστοιο κατακτεατίσσῃ ἄρειον. 
  138 χρύσεα μέν οἱ κύκλα τετεύχαται: ἀμφὶ δ᾽ ἑκάστῳ 
  139 διπλόαι ἁψῖδες περιηγέες εἱλίσσονται: 
  140 κρυπταὶ δὲ ῥαφαί εἰσιν: ἕλιξ δ᾽ ἐπιδέδρομε πάσαις 
  141 140κυανέη. ἀτὰρ εἴ μιν ἑαῖς ἐνὶ χερσὶ βάλοιο, 
  142 ἀστὴρ ὥς, φλεγέθοντα δι᾽ ἠέρος ὁλκὸν ἵησιν.",4,Hunter,"""""A. has in mind also Od. 8.372-6 where two sons of Alcinous put on a display with 'a lovely purple ball which Polybus had made'."""""
hom. il. 4.95,homer.iliad,homer.iliad.part.4.tess,4,95,"τλαίης κεν Μενελάῳ ἐπιπροέμεν ταχὺν ἰόν, 95πᾶσι δέ κε Τρώεσσι χάριν καὶ κῦδος ἄροιο, ἐκ πάντων δὲ μάλιστα Ἀλεξάνδρῳ βασιλῆϊ. τοῦ κεν δὴ πάμπρωτα παρ᾽ ἀγλαὰ ***δῶρα*** φέροιο, αἴ κεν ἴδῃ Μενέλαον ἀρήϊον Ἀτρέος υἱὸν σῷ βέλεϊ δμηθέντα πυρῆς ἐπιβάντ᾽ ἀλεγεινῆς.",A.R. 3.152,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,152,"152 ‘ἴστω νῦν τόδε σεῖο φίλον κάρη ἠδ᾽ ἐμὸν αὐτῆς, 
  153 ἦ μέν τοι ***δῶρόν*** γε παρέξομαι, οὐδ᾽ ἀπατήσω, 
  154 εἴ κεν ἐνισκίμψῃς κούρῃ βέλος Αἰήταο.’",3,Hunter,"""""In Iliad 4 . . . Athena tricks Pandarus by promisingχάριν καὶ κῦδος and ἀγλαὰ δῶρα"""""
hom. il. 5.749,homer.iliad,homer.iliad.part.5.tess,5,749,"αὐτόμαται δὲ ***πύλαι*** μύκον ***οὐρανοῦ*** ἃς ἔχον Ὧραι, 750τῇς ἐπιτέτραπται μέγας ***οὐρανὸς*** ***Οὔλυμπός*** τε ἠμὲν ἀνακλῖναι πυκινὸν νέφος ἠδ᾽ ἐπιθεῖναι.",A.R. 3.159,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,159,"159 βῆ δὲ διὲκ μεγάροιο Διὸς πάγκαρπον ἀλωήν. 
  160 αὐτὰρ ἔπειτα ***πύλας*** ἐξήλυθεν ***Οὐλύμποιο*** 
  161 160αἰθερίας: ἔνθεν δὲ καταιβάτις ἐστὶ κέλευθος 
  162*** οὐρανίη***: δοιὼ δὲ πόλοι ἀνέχουσι κάρηνα",3,Hunter,"""""For the gates of Olympus cf. Il. 5.749-51, 8.393-6."""""
